"","Spec_code","Spec_group","Facility","Patient_setting","Rev_ctr","Signed_out_date_only","Signed_out_day_only","Lab_metric_target","Patient_metric_target","No_cases_signed_out","Lab_metric_avg","Lab_metric_med","Lab_metric_std","Lab_metric_within_target","Patient_metric_avg","Patient_metric_med","Patient_metric_std"
"809","BRUSH-GI","CYTO NONGYN","MSH","Amb","760MS",2020-02-10,"Monday",2,"N/A",2,2,2,0,"1","5",5,0
"810","BRUSH-GI","CYTO NONGYN","MSH","Amb","MTSC",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"811","BRUSH-GI","CYTO NONGYN","MSH","Amb","OTPTMS",2020-03-01,"Sunday",2,"N/A",1,0,0,NA,"1","4",3,NA
"812","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2019-12-31,"Tuesday",2,"N/A",1,1,1,NA,"1","4",4,NA
"813","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-01-03,"Friday",2,"N/A",2,2,2,0,"1","4",4,0.1
"814","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-01-08,"Wednesday",2,"N/A",2,2,2,0.7,"1","4",3,1.9
"815","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-01-09,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"816","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-01-10,"Friday",2,"N/A",1,4,4,NA,"0","7",7,NA
"817","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-01-21,"Tuesday",2,"N/A",2,2,2,0,"1","7",7,0
"818","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-01-22,"Wednesday",2,"N/A",1,2,2,NA,"1","7",6,NA
"819","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-01-23,"Thursday",2,"N/A",1,1,1,NA,"1","3",3,NA
"820","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-01-27,"Monday",2,"N/A",1,2,2,NA,"1","5",5,NA
"821","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-02-12,"Wednesday",2,"N/A",2,2,2,0,"1","6",5,0.4
"822","BRUSH-GI","CYTO NONGYN","MSH","IP","INPTMS",2020-02-26,"Wednesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"823","BRUSH-GI","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-27,"Monday",2,"N/A",1,4,4,NA,"0","10",10,NA
"824","BRUSH-GI","CYTO NONGYN","SL","IP","INPTSL",2019-12-31,"Tuesday",2,"N/A",1,3,3,NA,"0","8",8,NA
"825","BRUSH-REN","CYTO NONGYN","R","Amb","OTPTW",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","5",4,NA
"826","BRUSH-REN","CYTO NONGYN","R","Amb","OTPTW",2020-01-24,"Friday",2,"N/A",1,6,6,NA,"0","11",11,NA
"827","BRUSH-REN","CYTO NONGYN","R","Amb","OTPTW",2020-01-27,"Monday",2,"N/A",1,7,7,NA,"0","15",14,NA
"828","BRUSH-REN","CYTO NONGYN","R","Amb","OTPTW",2020-02-11,"Tuesday",2,"N/A",1,3,3,NA,"0","9",8,NA
"829","BRUSH-REN","CYTO NONGYN","R","Amb","OTPTW",2020-02-24,"Monday",2,"N/A",2,2,2,0,"1","5",5,0.1
"830","BSH-O","CYTO NONGYN","MSH","Amb","MTSC",2020-02-12,"Wednesday",2,"N/A",1,2,2,NA,"1","6",5,NA
"831","BSH-O","CYTO NONGYN","R","Amb","OTPTW",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"832","BSH-O","CYTO NONGYN","R","Amb","OTPTW",2020-01-17,"Friday",2,"N/A",1,3,3,NA,"0","9",8,NA
"833","BSH-O","CYTO NONGYN","R","Amb","OTPTW",2020-02-07,"Friday",2,"N/A",1,1,1,NA,"1","3",3,NA
"834","BW","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-14,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"835","BW","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-01-28,"Tuesday",2,"N/A",1,8,8,NA,"0","16",16,NA
"836","BW","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-06,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"837","BW","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-10,"Monday",2,"N/A",1,2,2,NA,"1","7",7,NA
"838","BW","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-13,"Thursday",2,"N/A",2,1,1,0,"1","4",3,0
"839","BW","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"840","BW","CYTO NONGYN","BIMC","Amb","OTPTBI",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"841","BW","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-10,"Friday",2,"N/A",1,2,2,NA,"1","4",4,NA
"842","BW","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-15,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"843","BW","CYTO NONGYN","BIMC","IP","INPTBI",2020-01-23,"Thursday",2,"N/A",1,1,1,NA,"1","7",7,NA
"844","BW","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-19,"Wednesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"845","BW","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","7",7,NA
"846","BW","CYTO NONGYN","BIMC","IP","INPTBI",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","4",3,NA
"847","BW","CYTO NONGYN","MSH","Amb","760MS",2020-01-02,"Thursday",2,"N/A",1,1,1,NA,"1","3",3,NA
"848","BW","CYTO NONGYN","MSH","Amb","760MS",2020-02-07,"Friday",2,"N/A",2,2,2,0,"1","4",3,0.9
"849","BW","CYTO NONGYN","MSH","Amb","760MS",2020-02-13,"Thursday",2,"N/A",1,1,1,NA,"1","3",2,NA
"850","BW","CYTO NONGYN","MSH","Amb","760MS",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"851","BW","CYTO NONGYN","MSH","Amb","760MS",2020-02-27,"Thursday",2,"N/A",1,2,2,NA,"1","4",4,NA
"852","BW","CYTO NONGYN","MSH","Amb","760MS",2020-02-28,"Friday",2,"N/A",1,1,1,NA,"1","3",2,NA
"853","BW","CYTO NONGYN","MSH","IP","INPTMS",2020-01-10,"Friday",2,"N/A",1,3,3,NA,"0","4",4,NA
"854","BW","CYTO NONGYN","MSH","IP","INPTMS",2020-01-14,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"855","BW","CYTO NONGYN","MSH","IP","INPTMS",2020-01-23,"Thursday",2,"N/A",1,1,1,NA,"1","3",2,NA
"856","BW","CYTO NONGYN","MSQ","Amb","760Q",2020-01-15,"Wednesday",2,"N/A",1,3,3,NA,"0","6",5,NA
"857","BW","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-21,"Tuesday",2,"N/A",1,3,3,NA,"0","7",6,NA
"858","BW","CYTO NONGYN","MSQ","IP","INPTQ",2020-01-23,"Thursday",2,"N/A",1,2,2,NA,"1","3",2,NA
"859","BW","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-03,"Monday",2,"N/A",1,2,2,NA,"1","6",5,NA
"860","BW","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-06,"Thursday",2,"N/A",1,3,3,NA,"0","7",6,NA
"861","BW","CYTO NONGYN","MSQ","IP","INPTQ",2020-02-07,"Friday",2,"N/A",1,3,3,NA,"0","4",3,NA
"862","BW","CYTO NONGYN","R","Amb","OTPTW",2020-02-25,"Tuesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"863","BW","CYTO NONGYN","R","IP","INPTW",2020-01-23,"Thursday",2,"N/A",1,3,3,NA,"0","7",7,NA
"864","BW","CYTO NONGYN","R","IP","INPTW",2020-01-28,"Tuesday",2,"N/A",2,2,2,0,"1","6",6,0
"865","BW","CYTO NONGYN","R","IP","INPTW",2020-02-05,"Wednesday",2,"N/A",1,2,2,NA,"1","6",6,NA
"866","BW","CYTO NONGYN","R","IP","INPTW",2020-02-07,"Friday",2,"N/A",1,2,2,NA,"1","4",3,NA
"867","BW","CYTO NONGYN","SL","Amb","OTPTSL",2020-01-23,"Thursday",2,"N/A",1,2,2,NA,"1","7",7,NA
"868","BXAN","GI","BIMC","Amb","OTPTBI",2020-02-19,"Wednesday",3,"N/A",4,2,2,0,"1","7",7,0
"869","BXAN","GI","BIMC","Amb","OTPTBI",2020-02-20,"Thursday",3,"N/A",1,3,3,NA,"1","8",8,NA
"870","BXAN","GI","BIMC","Amb","OTPTBI",2020-02-26,"Wednesday",3,"N/A",1,3,3,NA,"1","7",7,NA
"871","BXAN","GI","KH","Amb","OTPTBI",2020-02-07,"Friday",3,"N/A",1,1,1,NA,"1","3",2,NA
"872","BXAN","GI","MSH","Amb","760MS",2020-01-17,"Friday",3,"N/A",1,3,3,NA,"1","4",3,NA
"873","BXAN","GI","MSH","Amb","MTSMS",2020-01-02,"Thursday",3,"N/A",1,1,1,NA,"1","4",4,NA
"874","BXAN","GI","MSH","Amb","MTSMS",2020-01-03,"Friday",3,"N/A",2,2,2,0,"1","5",5,0
"875","BXAN","GI","MSH","Amb","MTSMS",2020-01-09,"Thursday",3,"N/A",5,2,2,0,"1","4",4,0.1
"876","BXAN","GI","MSH","Amb","MTSMS",2020-01-10,"Friday",3,"N/A",2,2,2,0.7,"1","5",4,0.6
"877","BXAN","GI","MSH","Amb","MTSMS",2020-01-13,"Monday",3,"N/A",10,2,2,0.7,"0.9","7",6,1
"878","BXAN","GI","MSH","Amb","MTSMS",2020-01-15,"Wednesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"879","BXAN","GI","MSH","Amb","MTSMS",2020-01-16,"Thursday",3,"N/A",4,2,2,0,"1","4",4,0.1
"880","BXAN","GI","MSH","Amb","MTSMS",2020-01-17,"Friday",3,"N/A",7,2,2,0.4,"1","5",4,1.5
"881","BXAN","GI","MSH","Amb","MTSMS",2020-01-21,"Tuesday",3,"N/A",3,3,3,0,"1","8",8,0.1
"882","BXAN","GI","MSH","Amb","MTSMS",2020-01-24,"Friday",3,"N/A",6,2,2,0,"1","4",4,0.1
"883","BXAN","GI","MSH","Amb","MTSMS",2020-01-28,"Tuesday",3,"N/A",1,3,3,NA,"1","6",6,NA
"884","BXAN","GI","MSH","Amb","MTSMS",2020-01-30,"Thursday",3,"N/A",1,1,1,NA,"1","4",4,NA
"885","BXAN","GI","MSH","Amb","MTSMS",2020-02-06,"Thursday",3,"N/A",6,2,2,0,"1","4",4,0
"886","BXAN","GI","MSH","Amb","MTSMS",2020-02-07,"Friday",3,"N/A",9,2,2,0.6,"1","4",4,0.5
"887","BXAN","GI","MSH","Amb","MTSMS",2020-02-10,"Monday",3,"N/A",6,2,2,0,"1","6",6,0.1
"888","BXAN","GI","MSH","Amb","MTSMS",2020-02-11,"Tuesday",3,"N/A",1,3,3,NA,"1","7",6,NA
"889","BXAN","GI","MSH","Amb","MTSMS",2020-02-12,"Wednesday",3,"N/A",6,2,2,0,"1","6",6,0
"890","BXAN","GI","MSH","Amb","MTSMS",2020-02-13,"Thursday",3,"N/A",5,2,2,0,"1","5",3,1.3
"891","BXAN","GI","MSH","Amb","MTSMS",2020-02-14,"Friday",3,"N/A",6,2,2,0,"1","4",4,0.1
"892","BXAN","GI","MSH","Amb","MTSMS",2020-02-19,"Wednesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"893","BXAN","GI","MSH","Amb","MTSMS",2020-02-20,"Thursday",3,"N/A",1,2,2,NA,"1","7",7,NA
"894","BXAN","GI","MSH","Amb","MTSMS",2020-02-26,"Wednesday",3,"N/A",3,2,2,0,"1","6",5,0
"895","BXAN","GI","MSH","Amb","MTSMS",2020-02-27,"Thursday",3,"N/A",6,2,2,0,"1","4",3,0.2
"896","BXAN","GI","MSH","Amb","MTSMS",2020-02-28,"Friday",3,"N/A",9,2,2,0.4,"1","4",4,0.4
"897","BXAN","GI","MSH","Amb","OTPTMS",2020-01-02,"Thursday",3,"N/A",2,1,1,0,"1","3",2,0.1
"898","BXAN","GI","MSH","Amb","OTPTMS",2020-01-03,"Friday",3,"N/A",1,1,1,NA,"1","3",3,NA
"899","BXAN","GI","MSH","Amb","OTPTMS",2020-01-06,"Monday",3,"N/A",4,2,2,0.6,"1","4",4,0.8
"900","BXAN","GI","MSH","Amb","OTPTMS",2020-01-07,"Tuesday",3,"N/A",4,1,1,0.5,"1","5",4,0.1
"901","BXAN","GI","MSH","Amb","OTPTMS",2020-01-08,"Wednesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"902","BXAN","GI","MSH","Amb","OTPTMS",2020-01-09,"Thursday",3,"N/A",1,2,2,NA,"1","2",2,NA
"903","BXAN","GI","MSH","Amb","OTPTMS",2020-01-10,"Friday",3,"N/A",2,3,3,0,"1","4",3,0
"904","BXAN","GI","MSH","Amb","OTPTMS",2020-01-11,"Saturday",3,"N/A",1,3,3,NA,"1","5",5,NA
"905","BXAN","GI","MSH","Amb","OTPTMS",2020-01-14,"Tuesday",3,"N/A",4,2,1,1,"1","5",4,0.5
"906","BXAN","GI","MSH","Amb","OTPTMS",2020-01-15,"Wednesday",3,"N/A",3,2,2,0,"1","5",4,0.5
"907","BXAN","GI","MSH","Amb","OTPTMS",2020-01-17,"Friday",3,"N/A",1,2,2,NA,"1","3",2,NA
"908","BXAN","GI","MSH","Amb","OTPTMS",2020-01-21,"Tuesday",3,"N/A",4,2,1,1,"1","6",5,0.3
"909","BXAN","GI","MSH","Amb","OTPTMS",2020-01-23,"Thursday",3,"N/A",2,1,1,0,"1","2",1,0
"910","BXAN","GI","MSH","Amb","OTPTMS",2020-01-24,"Friday",3,"N/A",4,2,2,0.6,"1","3",2,0.1
"911","BXAN","GI","MSH","Amb","OTPTMS",2020-01-28,"Tuesday",3,"N/A",6,1,1,0.8,"1","5",4,0.8
"912","BXAN","GI","MSH","Amb","OTPTMS",2020-01-29,"Wednesday",3,"N/A",1,3,3,NA,"1","6",5,NA
"913","BXAN","GI","MSH","Amb","OTPTMS",2020-01-30,"Thursday",3,"N/A",6,1,1,0.8,"1","3",2,0.6
"914","BXAN","GI","MSH","Amb","OTPTMS",2020-01-31,"Friday",3,"N/A",1,1,1,NA,"1","2",1,NA
"915","BXAN","GI","MSH","Amb","OTPTMS",2020-02-05,"Wednesday",3,"N/A",1,2,2,NA,"1","3",2,NA
"916","BXAN","GI","MSH","Amb","OTPTMS",2020-02-10,"Monday",3,"N/A",1,3,3,NA,"1","6",5,NA
"917","BXAN","GI","MSH","Amb","OTPTMS",2020-02-11,"Tuesday",3,"N/A",1,1,1,NA,"1","4",3,NA
"918","BXAN","GI","MSH","Amb","OTPTMS",2020-02-20,"Thursday",3,"N/A",1,3,3,NA,"1","7",7,NA
"919","BXAN","GI","MSH","Amb","OTPTMS",2020-02-21,"Friday",3,"N/A",1,2,2,NA,"1","3",2,NA
"920","BXAN","GI","MSH","Amb","OTPTMS",2020-02-24,"Monday",3,"N/A",1,2,2,NA,"1","4",4,NA
"921","BXAN","GI","MSH","Amb","OTPTMS",2020-02-25,"Tuesday",3,"N/A",1,3,3,NA,"1","5",5,NA
"922","BXAN","GI","MSH","IP","INPTMS",2020-01-28,"Tuesday",3,"N/A",1,1,1,NA,"1","4",4,NA
"923","BXAN","GI","MSQ","Amb","760Q",2020-01-07,"Tuesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"924","BXAN","GI","MSQ","Amb","760Q",2020-02-18,"Tuesday",3,"N/A",1,3,3,NA,"1","7",6,NA
"925","BXAN","GI","PACC","Amb","760BI",2020-01-10,"Friday",3,"N/A",1,1,1,NA,"1","3",3,NA
"926","BXAN","GI","PACC","Amb","760BI",2020-01-13,"Monday",3,"N/A",2,2,2,0.7,"1","6",6,0
"927","BXAN","GI","PACC","Amb","760BI",2020-01-14,"Tuesday",3,"N/A",1,3,3,NA,"1","7",6,NA
"928","BXAN","GI","PACC","Amb","760BI",2020-01-15,"Wednesday",3,"N/A",1,4,4,NA,"0","9",9,NA
"929","BXAN","GI","PACC","Amb","760BI",2020-01-21,"Tuesday",3,"N/A",2,1,1,0,"1","7",7,0.1
"930","BXAN","GI","PACC","Amb","760BI",2020-01-24,"Friday",3,"N/A",1,1,1,NA,"1","3",3,NA
"931","BXAN","GI","PACC","Amb","760BI",2020-01-27,"Monday",3,"N/A",1,2,2,NA,"1","6",6,NA
"932","BXAN","GI","PACC","Amb","760BI",2020-01-28,"Tuesday",3,"N/A",1,2,2,NA,"1","7",7,NA
"933","BXAN","GI","PACC","Amb","760BI",2020-02-04,"Tuesday",3,"N/A",1,3,3,NA,"1","7",7,NA
"934","BXAN","GI","PACC","Amb","760BI",2020-02-07,"Friday",3,"N/A",3,4,5,2.3,"0.33","8",10,4
"935","BXAN","GI","PACC","Amb","760BI",2020-02-10,"Monday",3,"N/A",3,2,2,0,"1","6",6,0.1
"936","BXAN","GI","PACC","Amb","760BI",2020-02-19,"Wednesday",3,"N/A",1,3,3,NA,"1","8",7,NA
"937","BXAN","GI","PACC","Amb","760BI",2020-02-20,"Thursday",3,"N/A",3,4,4,0,"0","9",8,0
"938","BXAN","GI","PACC","Amb","760BI",2020-02-24,"Monday",3,"N/A",1,2,2,NA,"1","6",6,NA
"939","BXAN","GI","PACC","Amb","OTPTBI",2019-12-31,"Tuesday",3,"N/A",1,1,1,NA,"1","5",5,NA
"940","BXAN","GI","PACC","Amb","OTPTBI",2020-01-13,"Monday",3,"N/A",1,1,1,NA,"1","5",5,NA
"941","BXAN","GI","PACC","Amb","OTPTBI",2020-01-14,"Tuesday",3,"N/A",4,2,2,0,"1","6",6,0.1
"942","BXAN","GI","PACC","Amb","OTPTBI",2020-01-15,"Wednesday",3,"N/A",2,2,2,0.7,"1","7",6,0.7
"943","BXAN","GI","PACC","Amb","OTPTBI",2020-01-17,"Friday",3,"N/A",1,2,2,NA,"1","4",4,NA
"944","BXAN","GI","PACC","Amb","OTPTBI",2020-01-27,"Monday",3,"N/A",6,1,1,0,"1","5",5,0
"945","BXAN","GI","PACC","Amb","OTPTBI",2020-01-28,"Tuesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"946","BXAN","GI","PACC","Amb","OTPTBI",2020-02-20,"Thursday",3,"N/A",1,4,4,NA,"0","10",9,NA
"947","BXAN","GI","PACC","Amb","OTPTBI",2020-02-27,"Thursday",3,"N/A",1,2,2,NA,"1","4",4,NA
"948","BXAN","GI","R","Amb","760W",2020-01-02,"Thursday",3,"N/A",1,2,2,NA,"1","7",7,NA
"949","BXAN","GI","R","Amb","760W",2020-01-09,"Thursday",3,"N/A",1,2,2,NA,"1","4",3,NA
"950","BXAN","GI","R","Amb","760W",2020-01-10,"Friday",3,"N/A",2,3,3,0,"1","5",5,0.2
"951","BXAN","GI","R","Amb","760W",2020-01-16,"Thursday",3,"N/A",1,5,5,NA,"0","8",8,NA
"952","BXAN","GI","R","Amb","760W",2020-01-24,"Friday",3,"N/A",2,1,1,0,"1","2",2,0.1
"953","BXAN","GI","R","Amb","760W",2020-01-28,"Tuesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"954","BXAN","GI","R","Amb","760W",2020-02-06,"Thursday",3,"N/A",1,4,4,NA,"0","8",7,NA
"955","BXAN","GI","R","Amb","760W",2020-02-07,"Friday",3,"N/A",5,2,1,1.1,"1","3",3,0.9
"956","BXAN","GI","R","Amb","760W",2020-02-10,"Monday",3,"N/A",1,2,2,NA,"1","6",6,NA
"957","BXAN","GI","R","Amb","760W",2020-02-11,"Tuesday",3,"N/A",1,2,2,NA,"1","6",5,NA
"958","BXAN","GI","R","Amb","760W",2020-02-13,"Thursday",3,"N/A",2,4,4,0.7,"0.5","6",6,2.9
"959","BXAN","GI","R","Amb","760W",2020-02-25,"Tuesday",3,"N/A",2,2,2,0.7,"1","6",5,0.6
"960","BXAN","GI","R","Amb","760W",2020-02-27,"Thursday",3,"N/A",1,3,3,NA,"1","4",4,NA
"961","BXAN","GI","R","Amb","MTSW",2020-01-23,"Thursday",3,"N/A",1,2,2,NA,"1","7",7,NA
"962","BXAN","GI","R","Amb","OTPTW",2020-01-07,"Tuesday",3,"N/A",4,2,2,0,"1","6",6,0
"963","BXAN","GI","R","Amb","OTPTW",2020-01-21,"Tuesday",3,"N/A",1,1,1,NA,"1","6",6,NA
"964","BXAN","GI","R","Amb","OTPTW",2020-01-22,"Wednesday",3,"N/A",3,2,2,0,"1","7",7,0.1
"965","BXAN","GI","R","Amb","OTPTW",2020-01-27,"Monday",3,"N/A",2,1,1,0,"1","5",5,0.1
"966","BXAN","GI","R","Amb","OTPTW",2020-01-28,"Tuesday",3,"N/A",1,2,2,NA,"1","6",6,NA
"967","BXAN","GI","R","Amb","OTPTW",2020-02-03,"Monday",3,"N/A",1,1,1,NA,"1","5",5,NA
"968","BXAN","GI","R","Amb","OTPTW",2020-02-04,"Tuesday",3,"N/A",2,2,2,0.7,"1","6",6,0
"969","BXAN","GI","R","Amb","OTPTW",2020-02-05,"Wednesday",3,"N/A",1,3,3,NA,"1","7",7,NA
"970","BXAN","GI","R","Amb","OTPTW",2020-02-19,"Wednesday",3,"N/A",2,2,2,0,"1","7",6,0.1
"971","BXAN","GI","R","Amb","OTPTW",2020-02-20,"Thursday",3,"N/A",1,3,3,NA,"1","8",7,NA
"972","BXAN","GI","R","Amb","OTPTW",2020-02-21,"Friday",3,"N/A",1,4,4,NA,"0","9",9,NA
"973","BXANA","GI","MSH","Amb","MTSMS",2020-02-19,"Wednesday",3,"N/A",1,2,2,NA,"1","8",7,NA
"974","BXANA","GI","MSH","Amb","MTSMS",2020-02-20,"Thursday",3,"N/A",3,3,3,0,"1","9",8,0.1
"975","BXANT","GI","BIMC","Amb","760BI",2020-01-21,"Tuesday",3,"N/A",1,1,1,NA,"1","5",5,NA
"976","BXANT","GI","BIMC","IP","INPTBI",2020-02-13,"Thursday",3,"N/A",1,2,2,NA,"1","6",6,NA
"977","BXANT","GI","KH","Amb","OTPTBI",2019-12-31,"Tuesday",3,"N/A",1,2,2,NA,"1","6",5,NA
"978","BXANT","GI","KH","Amb","OTPTBI",2020-01-03,"Friday",3,"N/A",2,1,1,0,"1","3",2,1.4
"979","BXANT","GI","KH","Amb","OTPTBI",2020-01-06,"Monday",3,"N/A",3,2,2,0,"1","6",6,1.2
"980","BXANT","GI","KH","Amb","OTPTBI",2020-02-18,"Tuesday",3,"N/A",1,1,1,NA,"1","5",4,NA
"981","BXANT","GI","KH","Amb","OTPTBI",2020-02-19,"Wednesday",3,"N/A",1,1,1,NA,"1","2",1,NA
"982","BXANT","GI","KH","Amb","OTPTBI",2020-02-21,"Friday",3,"N/A",1,2,2,NA,"1","3",3,NA
"983","BXANT","GI","KH","IP","INPTBI",2020-01-06,"Monday",3,"N/A",1,2,2,NA,"1","6",6,NA
"984","BXANT","GI","KH","IP","INPTBI",2020-02-18,"Tuesday",3,"N/A",1,1,1,NA,"1","5",4,NA
"985","BXANT","GI","KH","IP","INPTBI",2020-02-21,"Friday",3,"N/A",1,3,3,NA,"1","3",3,NA
"986","BXANT","GI","MSH","Amb","MTSMS",2020-01-27,"Monday",3,"N/A",1,2,2,NA,"1","10",9,NA
"987","BXANT","GI","MSH","Amb","MTSMS",2020-01-28,"Tuesday",3,"N/A",1,2,2,NA,"1","5",5,NA
"988","BXANT","GI","MSH","Amb","MTSMS",2020-01-29,"Wednesday",3,"N/A",1,1,1,NA,"1","2",2,NA
"989","BXANT","GI","MSH","Amb","MTSMS",2020-01-30,"Thursday",3,"N/A",1,1,1,NA,"1","2",2,NA
"990","BXANT","GI","MSH","Amb","MTSMS",2020-01-31,"Friday",3,"N/A",3,1,1,0,"1","2",2,0.6
"991","BXANT","GI","MSH","Amb","MTSMS",2020-02-04,"Tuesday",3,"N/A",3,2,2,0.6,"1","4",5,1.7
"992","BXANT","GI","MSH","Amb","MTSMS",2020-02-05,"Wednesday",3,"N/A",2,4,4,4.9,"0.5","8",7,7.5
"993","BXANT","GI","MSH","Amb","MTSMS",2020-02-06,"Thursday",3,"N/A",3,1,1,0.6,"1","3",2,0.5
"994","BXANT","GI","MSH","Amb","MTSMS",2020-02-07,"Friday",3,"N/A",3,1,1,0,"1","2",2,0
"995","BXANT","GI","MSH","Amb","MTSMS",2020-02-10,"Monday",3,"N/A",3,1,1,0,"1","4",4,0
"996","BXANT","GI","MSH","Amb","MTSMS",2020-02-11,"Tuesday",3,"N/A",1,1,1,NA,"1","5",5,NA
"997","BXANT","GI","MSH","Amb","MTSMS",2020-02-12,"Wednesday",3,"N/A",3,1,1,0,"1","3",2,0.6
"998","BXANT","GI","MSH","Amb","MTSMS",2020-02-13,"Thursday",3,"N/A",3,1,1,0.6,"1","3",2,1.2
"999","BXANT","GI","MSH","Amb","MTSMS",2020-02-14,"Friday",3,"N/A",3,1,1,0,"1","2",2,0
"1000","BXANT","GI","MSH","Amb","MTSMS",2020-02-18,"Tuesday",3,"N/A",2,1,1,0,"1","5",5,0
"1001","BXANT","GI","MSH","Amb","MTSMS",2020-02-19,"Wednesday",3,"N/A",4,1,1,0.5,"1","3",2,1.9
"1002","BXANT","GI","MSH","Amb","MTSMS",2020-02-25,"Tuesday",3,"N/A",7,1,1,0.5,"1","4",4,0.9
"1003","BXANT","GI","MSH","Amb","MTSMS",2020-02-28,"Friday",3,"N/A",4,2,2,0.6,"1","3",2,0.9
"1004","BXANT","GI","MSH","Amb","NSPMS",2020-01-15,"Wednesday",3,"N/A",3,2,2,0,"1","8",8,0
"1005","BXANT","GI","MSH","Amb","NSPMS",2020-01-16,"Thursday",3,"N/A",1,2,2,NA,"1","4",4,NA
"1006","BXANT","GI","MSH","Amb","NSPMS",2020-01-27,"Monday",3,"N/A",1,2,2,NA,"1","6",6,NA
"1007","BXANT","GI","MSH","Amb","OTPTMS",2020-01-09,"Thursday",3,"N/A",1,3,3,NA,"1","4",3,NA
"1008","BXANT","GI","MSH","Amb","OTPTMS",2020-01-13,"Monday",3,"N/A",2,3,3,0,"1","6",5,0
"1009","BXANT","GI","MSH","Amb","OTPTMS",2020-01-15,"Wednesday",3,"N/A",1,2,2,NA,"1","3",2,NA
"1010","BXANT","GI","MSH","Amb","OTPTMS",2020-01-16,"Thursday",3,"N/A",1,2,2,NA,"1","3",2,NA
"1011","BXANT","GI","MSH","Amb","OTPTMS",2020-01-21,"Tuesday",3,"N/A",3,2,2,0,"1","6",5,0
"1012","BXANT","GI","MSH","Amb","OTPTMS",2020-01-22,"Wednesday",3,"N/A",2,2,2,0,"1","5",5,0
"1013","BXANT","GI","MSH","Amb","OTPTMS",2020-01-29,"Wednesday",3,"N/A",2,2,2,0,"1","3",2,0
"1014","BXANT","GI","MSH","Amb","OTPTMS",2020-01-31,"Friday",3,"N/A",1,2,2,NA,"1","2",2,NA
"1015","BXANT","GI","MSH","Amb","OTPTMS",2020-02-11,"Tuesday",3,"N/A",1,3,3,NA,"1","5",5,NA
"1016","BXANT","GI","MSH","Amb","OTPTMS",2020-02-12,"Wednesday",3,"N/A",1,2,2,NA,"1","2",2,NA
"1017","BXANT","GI","MSH","Amb","OTPTMS",2020-02-20,"Thursday",3,"N/A",1,3,3,NA,"1","6",6,NA
"1018","BXANT","GI","MSH","Amb","OTPTMS",2020-02-21,"Friday",3,"N/A",1,2,2,NA,"1","2",2,NA
"1019","BXANT","GI","MSH","Amb","OTPTMS",2020-02-24,"Monday",3,"N/A",3,2,2,0,"1","4",4,0.1
